1.430000 1.000000 -520.133485
1.440000 1.000000 400.480220
1.450000 1.000000 -392.498073
1.460000 1.000000 -301.693245
1.470000 1.000000 -206.032944
1.480000 1.000000 571.242572
1.490000 1.000000 512.667838
1.500000 1.000000 648.544408
1.510000 1.000000 279.852424
1.520000 1.000000 -538.089930
1.530000 1.000000 -658.191711
1.540000 1.000000 -222.033219
1.550000 1.000000 73.097704
1.560000 1.000000 -29.031158
1.570000 1.000000 -523.746594
1.580000 1.000000 90.351105
1.590000 1.000000 -29.761504
1.600000 1.000000 -349.284447
1.610000 1.000000 32.926313
1.620000 1.000000 -230.010163
1.630000 1.000000 -255.834386
1.640000 1.000000 -3.846208
1.650000 1.000000 -96.230933
1.660000 1.000000 -272.832933
1.670000 1.000000 -295.534754
1.680000 1.000000 191.380969
1.690000 1.000000 -175.360683
1.700000 1.000000 -471.681281
1.710000 1.000000 533.366297
1.720000 1.000000 -199.933506
1.730000 1.000000 271.249634
1.740000 1.000000 -486.243051
1.750000 1.000000 405.859806
1.760000 1.000000 -471.748754
1.770000 1.000000 20.542133
1.780000 1.000000 702.990605
1.790000 1.000000 -110.993788
1.800000 1.000000 -121.740963
1.810000 1.000000 -537.441272
1.820000 1.000000 290.957308
1.830000 1.000000 -134.108290
1.840000 1.000000 442.415355
1.850000 1.000000 -744.451565
1.860000 1.000000 -528.549720
1.870000 1.000000 -282.455333
1.880000 1.000000 826.866542
1.890000 1.000000 -424.742930
1.900000 1.000000 501.260916
1.910000 1.000000 -358.174191
1.920000 1.000000 622.195462
1.930000 1.000000 -147.038603
1.940000 1.000000 -813.903915
1.950000 1.000000 -1135.565777
1.960000 1.000000 -236.828218
1.970000 1.000000 -851.597488
1.980000 1.000000 427.467603
1.990000 1.000000 -162.415060
2.000000 1.000000 220.988132
2.010000 1.000000 1421.920042
2.020000 1.000000 -602.611900
2.030000 1.000000 -428.078310
2.040000 1.000000 323.396159
2.050000 1.000000 68.950684
2.060000 1.000000 -179.310445
2.070000 1.000000 435.845168
2.080000 1.000000 335.359022
2.090000 1.000000 -31.971380
2.100000 1.000000 -393.649738
2.110000 1.000000 -522.248280
2.120000 1.000000 -20.986699
2.130000 1.000000 -255.067467
2.140000 1.000000 -453.895001
2.150000 1.000000 975.465215
2.160000 1.000000 426.689642
2.170000 1.000000 446.751942
2.180000 1.000000 -351.469867
2.190000 1.000000 598.183348
2.200000 1.000000 368.368501
2.210000 1.000000 284.004882
2.220000 1.000000 229.250803
2.230000 1.000000 -601.132882
2.240000 1.000000 -539.635221
2.250000 1.000000 177.817781
2.260000 1.000000 -681.198360
2.270000 1.000000 725.094640
2.280000 1.000000 356.177464
2.290000 1.000000 406.080670
2.300000 1.000000 -383.686847
2.310000 1.000000 128.221944
2.320000 1.000000 431.582755
2.330000 1.000000 135.028003
2.340000 1.000000 362.339238
2.350000 1.000000 -166.181853
2.360000 1.000000 -329.902191
2.370000 1.000000 336.405568
2.380000 1.000000 59.962304
2.390000 1.000000 451.288468
2.400000 1.000000 -379.367033
2.410000 1.000000 -313.808462
2.420000 1.000000 988.135987
2.430000 1.000000 -245.835347
2.440000 1.000000 117.400939
2.450000 1.000000 -421.840485
2.460000 1.000000 -605.523657
2.470000 1.000000 87.324375
2.480000 1.000000 -538.478067
2.490000 1.000000 -79.711716
2.500000 1.000000 -130.935083
2.510000 1.000000 657.846122
2.520000 1.000000 393.460075
2.530000 1.000000 710.413028
2.540000 1.000000 -337.435001
2.550000 1.000000 932.478694
2.560000 1.000000 140.052832
2.570000 1.000000 119.487320
2.580000 1.000000 341.470764
2.590000 1.000000 -190.243943
2.600000 1.000000 -227.754705
2.610000 1.000000 880.587550
2.620000 1.000000 -153.290136
2.630000 1.000000 -24.592883
2.640000 1.000000 -372.658277
2.650000 1.000000 41.105154
2.660000 1.000000 63.283534
2.670000 1.000000 -65.934560
2.680000 1.000000 665.323774
2.690000 1.000000 1.483942
2.700000 1.000000 329.575262
2.710000 1.000000 -152.784162
2.720000 1.000000 -178.647558
2.730000 1.000000 -111.405964
2.740000 1.000000 -48.736594
2.750000 1.000000 135.011930
2.760000 1.000000 651.001721
2.770000 1.000000 650.898529
2.780000 1.000000 333.217705
2.790000 1.000000 -310.182670
2.800000 1.000000 -78.579533
2.810000 1.000000 278.203454
2.820000 1.000000 -133.673420
2.830000 1.000000 -148.930685
2.840000 1.000000 -333.275263
2.850000 1.000000 -331.062930
2.860000 1.000000 190.269438
2.870000 1.000000 252.285096
2.880000 1.000000 247.610344
2.890000 1.000000 184.902623
2.900000 1.000000 -157.718187
2.910000 1.000000 129.718114
2.920000 1.000000 285.461270
2.930000 1.000000 488.912913
2.940000 1.000000 -581.107428
2.950000 1.000000 401.574573
2.960000 1.000000 314.513847
2.970000 1.000000 -63.823327
2.980000 1.000000 514.983908
2.990000 1.000000 -186.423900
3.000000 1.000000 -46.068716
3.010000 1.000000 -284.585284
3.020000 1.000000 -460.738000
3.030000 1.000000 466.608042
3.040000 1.000000 406.137596
3.050000 1.000000 -279.741302
3.060000 1.000000 -90.798418
3.070000 1.000000 6.388409
3.080000 1.000000 -84.071223
3.090000 1.000000 163.186439
3.100000 1.000000 623.577773
3.110000 1.000000 384.058160
3.120000 1.000000 -830.133963
3.130000 1.000000 -710.739238
3.140000 1.000000 406.172805
3.150000 1.000000 -121.211198
3.160000 1.000000 616.191822
3.170000 1.000000 -14.673396
3.180000 1.000000 245.560934
3.190000 1.000000 300.790260
3.200000 1.000000 -741.285069
3.210000 1.000000 -341.340209
3.220000 1.000000 495.672613
3.230000 1.000000 456.138472
3.240000 1.000000 256.334650
3.250000 1.000000 547.398095
3.260000 1.000000 -861.325233
3.270000 1.000000 113.589204
3.280000 1.000000 707.900306
3.290000 1.000000 -225.182709
3.300000 1.000000 -188.606613
3.310000 1.000000 466.973359
3.320000 1.000000 -143.927662
3.330000 1.000000 160.054047
3.340000 1.000000 -144.812728
3.350000 1.000000 864.456240
3.360000 1.000000 -487.464982
3.370000 1.000000 -189.776300
3.380000 1.000000 286.951152
3.390000 1.000000 -453.109038
3.400000 1.000000 -15.128713
3.410000 1.000000 470.593446
3.420000 1.000000 -43.464421
3.430000 1.000000 -390.695302
3.440000 1.000000 298.323032
3.450000 1.000000 17.232629
3.460000 1.000000 604.972208
3.470000 1.000000 417.456077
3.480000 1.000000 205.232689
3.490000 1.000000 -187.160185
3.500000 1.000000 270.877964
3.510000 1.000000 310.643598
3.520000 1.000000 -43.276754
3.530000 1.000000 -463.913660
3.540000 1.000000 -307.735299
3.550000 1.000000 28.076344
3.560000 1.000000 -501.282419
3.570000 1.000000 -261.599161
3.580000 1.000000 -321.866583
3.590000 1.000000 594.675538
3.600000 1.000000 642.240346
3.610000 1.000000 -175.527247
3.620000 1.000000 789.068203
3.630000 1.000000 63.172643
3.640000 1.000000 -180.334150
3.650000 1.000000 576.106859
3.660000 1.000000 669.310067
3.670000 1.000000 86.519915
3.680000 1.000000 412.518588
3.690000 1.000000 -712.738103
3.700000 1.000000 152.492705
3.710000 1.000000 65.843125
3.720000 1.000000 404.311117
3.730000 1.000000 -42.250128
3.740000 1.000000 483.092774
3.750000 1.000000 -319.157199
3.760000 1.000000 110.296165
3.770000 1.000000 652.652698
3.780000 1.000000 -292.102392
3.790000 1.000000 -176.435924
3.800000 1.000000 45.808455
3.810000 1.000000 87.083600
3.820000 1.000000 -207.298505
3.830000 1.000000 -569.838444
3.840000 1.000000 -38.481336
3.850000 1.000000 -1.690406
3.860000 1.000000 -458.781496
3.870000 1.000000 492.822168
3.880000 1.000000 -304.557186
3.890000 1.000000 622.638526
3.900000 1.000000 -538.692175
3.910000 1.000000 -45.837607
3.920000 1.000000 450.800513
3.930000 1.000000 -599.009604
3.940000 1.000000 363.651632
3.950000 1.000000 -139.402047
3.960000 1.000000 -169.611550
3.970000 1.000000 -91.318374
3.980000 1.000000 310.203054
3.990000 1.000000 362.564270
4.000000 1.000000 -778.026846
4.010000 1.000000 -612.128618
4.020000 1.000000 -80.097569
4.030000 1.000000 -234.554292
4.040000 1.000000 457.955510
4.050000 1.000000 -330.364907
4.060000 1.000000 -148.676730
4.070000 1.000000 -110.031203
4.080000 1.000000 699.548530
4.090000 1.000000 273.502157
4.100000 1.000000 535.192961
4.110000 1.000000 45.103522
4.120000 1.000000 40.620503
4.130000 1.000000 432.807240
4.140000 1.000000 207.147887
4.150000 1.000000 -87.631251
4.160000 1.000000 -111.375961
4.170000 1.000000 135.990711
4.180000 1.000000 -700.079328
4.190000 1.000000 276.471521
4.200000 1.000000 484.894551
4.210000 1.000000 -420.627955
4.220000 1.000000 -6.355246
4.230000 1.000000 -539.657077
4.240000 1.000000 -617.700029
4.250000 1.000000 -25.237088
4.260000 1.000000 249.950533
4.270000 1.000000 460.571728
4.280000 1.000000 847.059215
4.290000 1.000000 228.178790
4.300000 1.000000 506.751153
4.310000 1.000000 486.961462
4.320000 1.000000 -141.659222
4.330000 1.000000 -241.338530
4.340000 1.000000 -157.204294
4.350000 1.000000 290.094002
4.360000 1.000000 215.877116
4.370000 1.000000 386.776886
4.380000 1.000000 -507.736329
4.390000 1.000000 -270.234041
4.400000 1.000000 109.302822
4.410000 1.000000 -163.921440
4.420000 1.000000 -234.047044
4.430000 1.000000 287.456367
4.440000 1.000000 -287.681746
4.450000 1.000000 -271.653640
4.460000 1.000000 -273.218467
4.470000 1.000000 137.332744
4.480000 1.000000 -226.817961
4.490000 1.000000 -369.089392
4.500000 1.000000 -18.050892
4.510000 1.000000 -108.526687
4.520000 1.000000 11.637922
4.530000 1.000000 551.212196
4.540000 1.000000 -409.866575
4.550000 1.000000 31.784551
4.560000 1.000000 -397.300122
4.570000 1.000000 -157.285182
4.580000 1.000000 -152.865489
4.590000 1.000000 -203.702666
4.600000 1.000000 -335.382988
4.610000 1.000000 6.640905
4.620000 1.000000 -90.752698
4.630000 1.000000 -25.697817
4.640000 1.000000 -526.730073
4.650000 1.000000 689.003383
4.660000 1.000000 -145.781315
4.670000 1.000000 -281.529763
4.680000 1.000000 -538.456472
4.690000 1.000000 -401.419972
4.700000 1.000000 -113.345495
4.710000 1.000000 -103.127167
4.720000 1.000000 -330.600711
4.730000 1.000000 1360.203269
4.740000 1.000000 188.914656
4.750000 1.000000 558.982569
4.760000 1.000000 -177.572660
4.770000 1.000000 -158.324369
4.780000 1.000000 15.777455
4.790000 1.000000 344.648422
4.800000 1.000000 -155.361204
4.810000 1.000000 -326.980721
4.820000 1.000000 -163.956068
4.830000 1.000000 -89.498029
4.840000 1.000000 61.946183
4.850000 1.000000 126.459117
4.860000 1.000000 221.586390
4.870000 1.000000 5.436238
4.880000 1.000000 -83.808675
4.890000 1.000000 -267.096882
4.900000 1.000000 121.211899
4.910000 1.000000 -373.769158
4.920000 1.000000 -534.462019
4.930000 1.000000 -191.689823
4.940000 1.000000 527.598970
4.950000 1.000000 -19.000280
4.960000 1.000000 195.064187
4.970000 1.000000 641.534764
4.980000 1.000000 -107.494610
4.990000 1.000000 -89.578756
5.000000 1.000000 -271.742825
5.010000 1.000000 327.334643
5.020000 1.000000 674.419372
5.030000 1.000000 -34.636294
5.040000 1.000000 -121.453965
5.050000 1.000000 -133.512958
5.060000 1.000000 241.131801
5.070000 1.000000 379.567986
5.080000 1.000000 557.262420
5.090000 1.000000 -186.396492
5.100000 1.000000 101.326625
5.110000 1.000000 364.232999
5.120000 1.000000 -139.097875
5.130000 1.000000 4.527346
5.140000 1.000000 -320.769809
5.150000 1.000000 102.309866
5.160000 1.000000 678.130131
5.170000 1.000000 11.560684
5.180000 1.000000 98.119908
5.190000 1.000000 -39.464635
5.200000 1.000000 48.606396
5.210000 1.000000 -150.856032
5.220000 1.000000 -680.071125
5.230000 1.000000 -494.059250
5.240000 1.000000 404.295936
5.250000 1.000000 -720.789830
5.260000 1.000000 -566.287136
5.270000 1.000000 291.991309
5.280000 1.000000 687.309932
5.290000 1.000000 -227.978247
5.300000 1.000000 317.243129
5.310000 1.000000 -656.122830
5.320000 1.000000 293.359725
5.330000 1.000000 -110.321793
5.340000 1.000000 63.254391
5.350000 1.000000 -505.851118
5.360000 1.000000 176.270930
5.370000 1.000000 150.885747
5.380000 1.000000 233.261086
5.390000 1.000000 335.161815
5.400000 1.000000 528.634367
5.410000 1.000000 -345.404271
5.420000 1.000000 354.598643
5.430000 1.000000 -385.490945
5.440000 1.000000 641.400554
5.450000 1.000000 -140.140608
5.460000 1.000000 317.556245
5.470000 1.000000 -710.069398
5.480000 1.000000 901.065606
5.490000 1.000000 756.583460
5.500000 1.000000 -225.129860
5.510000 1.000000 424.248325
5.520000 1.000000 499.987095
5.530000 1.000000 -535.655688
5.540000 1.000000 3.468469
5.550000 1.000000 -394.102513
5.560000 1.000000 327.871186
5.570000 1.000000 144.945216
5.580000 1.000000 -431.317815
5.590000 1.000000 66.130821
5.600000 1.000000 -422.548265
5.610000 1.000000 234.785115
5.620000 1.000000 359.679168
5.630000 1.000000 -63.428035
5.640000 1.000000 -923.526519
5.650000 1.000000 286.450665
5.660000 1.000000 854.970543
5.670000 1.000000 -158.842919
5.680000 1.000000 456.066906
5.690000 1.000000 -1305.564881
5.700000 1.000000 -296.307115
5.710000 1.000000 9.360862
5.720000 1.000000 154.495736
5.730000 1.000000 468.904895
5.740000 1.000000 592.549787
5.750000 1.000000 -579.281879
5.760000 1.000000 271.980419
5.770000 1.000000 -547.066441
5.780000 1.000000 -43.730930
5.790000 1.000000 773.249997
5.800000 1.000000 362.594312
5.810000 1.000000 -70.244488
5.820000 1.000000 -68.002354
5.830000 1.000000 310.774165
5.840000 1.000000 -228.449370
5.850000 1.000000 271.795359
5.860000 1.000000 -635.543302
5.870000 1.000000 553.151613
5.880000 1.000000 9.664652
5.890000 1.000000 -191.194087
5.900000 1.000000 223.757359
5.910000 1.000000 -149.871024
5.920000 1.000000 54.008282
5.930000 1.000000 744.741927
5.940000 1.000000 79.234709
5.950000 1.000000 141.464784
5.960000 1.000000 14.620654
5.970000 1.000000 468.636969
5.980000 1.000000 398.621468
5.990000 1.000000 1066.978585
6.000000 1.000000 -252.095832
6.010000 1.000000 780.414369
6.020000 1.000000 -884.497606
6.030000 1.000000 -893.225722
6.040000 1.000000 600.390007
6.050000 1.000000 116.578760
6.060000 1.000000 61.296492
6.070000 1.000000 243.652149
6.080000 1.000000 -18.161459
6.090000 1.000000 240.874453
6.100000 1.000000 -109.712496
6.110000 1.000000 985.747200
6.120000 1.000000 -560.740374
6.130000 1.000000 66.975513
6.140000 1.000000 357.371848
6.150000 1.000000 -192.802223
6.160000 1.000000 380.888289
6.170000 1.000000 -449.951600
6.180000 1.000000 -527.958636
6.190000 1.000000 -758.230651
6.200000 1.000000 506.874622
6.210000 1.000000 -151.780376
6.220000 1.000000 -291.503699
6.230000 1.000000 89.472447
6.240000 1.000000 686.873007
6.250000 1.000000 203.779230
6.260000 1.000000 -106.738633
6.270000 1.000000 821.635940
6.280000 1.000000 723.856560
6.290000 1.000000 76.561784
6.300000 1.000000 -146.994188
6.310000 1.000000 -675.066833
6.320000 1.000000 -425.592941
6.330000 1.000000 740.513345
6.340000 1.000000 965.765849
6.350000 1.000000 -442.253906
6.360000 1.000000 -8.440110
6.370000 1.000000 -64.494508
6.380000 -499.000000 313.172221
6.390000 -499.000000 -31.091075
6.400000 -499.000000 -451.940501
6.410000 -499.000000 -1239.742265
6.420000 -499.000000 -465.289970
6.430000 -499.000000 -81.892989
6.440000 -499.000000 -773.645160
6.450000 -499.000000 -371.178162
6.460000 -499.000000 -288.514657
6.470000 -499.000000 -685.010209
6.480000 -499.000000 -842.214523
6.490000 -499.000000 -927.683645
6.500000 -499.000000 -673.170999
6.510000 -499.000000 -1308.275352
6.520000 -499.000000 -395.403507
6.530000 -499.000000 -782.487018
6.540000 -499.000000 -499.809041
6.550000 -499.000000 -248.824548
6.560000 -499.000000 -495.319746
6.570000 -499.000000 -465.175589
6.580000 -499.000000 -416.626706
6.590000 -499.000000 -434.671386
6.600000 -499.000000 -827.433163
6.610000 -499.000000 -220.446569
6.620000 -499.000000 -162.020783
6.630000 -499.000000 -561.298559
6.640000 -499.000000 -720.467183
6.650000 -499.000000 -395.730646
6.660000 -499.000000 77.341513
6.670000 -499.000000 -578.249077
6.680000 -499.000000 -327.213320
6.690000 -499.000000 -471.667479
6.700000 -499.000000 -762.863439
6.710000 -499.000000 -782.395770
6.720000 -499.000000 -27.106947
6.730000 -499.000000 -788.647612
6.740000 -499.000000 -140.794840
6.750000 -499.000000 -814.074390
6.760000 -499.000000 -302.824986
6.770000 -499.000000 -936.733968
6.780000 -499.000000 -283.743789
6.790000 -499.000000 -715.329375
6.800000 -499.000000 -577.092705
6.810000 -499.000000 -72.220457
6.820000 -499.000000 -448.564021
6.830000 -499.000000 -869.309473
6.840000 -499.000000 -740.728906
6.850000 -499.000000 -96.729791
6.860000 -499.000000 -349.507115
6.870000 -499.000000 -540.779930
6.880000 -499.000000 8.764188
6.890000 -499.000000 -536.195014
6.900000 -499.000000 86.426689
6.910000 -499.000000 -189.825422
6.920000 -499.000000 -128.039908
6.930000 -499.000000 -45.959184
6.940000 -499.000000 -328.640292
6.950000 -499.000000 52.494597
6.960000 -499.000000 -412.343224
6.970000 -499.000000 -543.846938
6.980000 -499.000000 -879.665979
6.990000 -499.000000 -493.553114
7.000000 -499.000000 -538.760295
7.010000 -499.000000 -1280.243226
7.020000 -499.000000 -655.842240
7.030000 -499.000000 -225.695445
7.040000 -499.000000 -857.151246
7.050000 -499.000000 -1081.550784
7.060000 -499.000000 -114.484583
7.070000 -499.000000 -906.012349
7.080000 -499.000000 174.648890
7.090000 -499.000000 -711.645173
7.100000 -499.000000 -147.132770
7.110000 -499.000000 153.367309
7.120000 -499.000000 -459.139655
7.130000 -499.000000 -554.950819
7.140000 -499.000000 -62.627477
7.150000 -499.000000 -453.419674
7.160000 -499.000000 -253.839912
7.170000 -499.000000 -826.283151
7.180000 -499.000000 -797.982178
7.190000 -499.000000 -549.264591
7.200000 -499.000000 -404.490305
7.210000 -499.000000 -703.777143
7.220000 -499.000000 -615.551264
7.230000 -499.000000 184.312360
7.240000 -499.000000 -1205.379675
7.250000 -499.000000 -780.480482
7.260000 -499.000000 -1022.781669
7.270000 -499.000000 89.220633
7.280000 -499.000000 -136.423681
7.290000 -499.000000 -409.326098
7.300000 -499.000000 -920.649251
7.310000 -499.000000 -557.395507
7.320000 -499.000000 -261.638483
7.330000 -499.000000 -1094.121998
7.340000 -499.000000 -289.378204
7.350000 -499.000000 -725.647178
7.360000 -499.000000 -681.188137
7.370000 -499.000000 -681.302753
7.380000 -499.000000 -445.158429
7.390000 -499.000000 -231.279407
7.400000 -499.000000 -975.659384
7.410000 -499.000000 -597.960601
7.420000 -499.000000 -378.309086
7.430000 -499.000000 -828.723723
7.440000 -499.000000 -698.329311
7.450000 -499.000000 -263.597034
7.460000 -499.000000 233.679540
7.470000 -499.000000 -138.646936
7.480000 -499.000000 85.011277
7.490000 -499.000000 -636.150293
7.500000 -499.000000 -633.246779
7.510000 -499.000000 -1046.652467
7.520000 -499.000000 -427.563767
7.530000 -499.000000 -218.748388
7.540000 -499.000000 -277.793818
7.550000 -499.000000 -436.974312
7.560000 -499.000000 -821.985556
7.570000 -499.000000 -512.064090
7.580000 -499.000000 -745.304444
7.590000 -499.000000 -654.072245
7.600000 -499.000000 -1336.502318
7.610000 -499.000000 -362.664695
7.620000 -499.000000 -318.559733
7.630000 -499.000000 -840.653122
7.640000 -499.000000 -721.858370
7.650000 -499.000000 -973.406409
7.660000 -499.000000 -622.284107
7.670000 -499.000000 -242.233675
7.680000 -499.000000 -929.325365
7.690000 -499.000000 -628.921035
7.700000 -499.000000 -94.792765
7.710000 -999.000000 -102.750087
7.720000 -999.000000 -1313.938740
7.730000 -999.000000 -681.122991
7.740000 -999.000000 -326.117087
7.750000 -999.000000 -1218.018005
7.760000 -999.000000 -1099.499748
7.770000 -999.000000 -563.555225
7.780000 -999.000000 -1153.695968
7.790000 -999.000000 -959.547014
7.800000 -999.000000 -479.825763
7.810000 -999.000000 -1074.481589
7.820000 -999.000000 -1361.176968
7.830000 -999.000000 -499.578317
7.840000 -999.000000 -949.314938
7.850000 -999.000000 -1440.591823
7.860000 -999.000000 -414.525300
7.870000 -999.000000 -731.405188
7.880000 -999.000000 -831.949060
7.890000 -999.000000 -91.471634
7.900000 -999.000000 -1216.711381
7.910000 -999.000000 -1384.097780
7.920000 -999.000000 -865.429323
7.930000 -999.000000 -893.366437
7.940000 -999.000000 -554.348773
7.950000 -999.000000 -588.061883
7.960000 -999.000000 -1434.677239
7.970000 -999.000000 -978.128289
7.980000 -999.000000 -1310.358835
7.990000 -999.000000 -813.817686
8.000000 -999.000000 -1367.100574
8.010000 -999.000000 -1322.025297
8.020000 -999.000000 -817.363691
8.030000 -999.000000 -727.960369
8.040000 -999.000000 -2127.565719
8.050000 -999.000000 -346.810578
8.060000 -999.000000 -1425.573013
8.070000 -999.000000 -1009.315458
8.080000 -999.000000 -1757.939780
8.090000 -999.000000 -1971.551354
8.100000 -999.000000 -644.135857
8.110000 -999.000000 -814.038841
8.120000 -999.000000 -1323.657465
8.130000 -999.000000 -906.038708
8.140000 -999.000000 -1268.666176
8.150000 -999.000000 -913.273823
8.160000 -999.000000 -1259.167594
8.170000 -999.000000 -1072.538372
8.180000 -999.000000 -948.633469
8.190000 -999.000000 -1186.188195
8.200000 -999.000000 -1333.707958
8.210000 -999.000000 -1117.167056
8.220000 -999.000000 -947.397898
8.230000 -999.000000 -901.002371
8.240000 -999.000000 -436.114437
8.250000 -999.000000 -511.954585
8.260000 -999.000000 -469.354639
8.270000 -999.000000 -1025.449976
8.280000 -999.000000 -1468.463812
8.290000 -999.000000 -563.212983
8.300000 -999.000000 -1176.147529
8.310000 -999.000000 -1478.326666
8.320000 -999.000000 -778.150367
8.330000 -999.000000 -1162.854115
8.340000 -999.000000 -1454.634194
8.350000 -999.000000 -342.168063
8.360000 -999.000000 -959.403030
8.370000 -999.000000 -1088.886951
8.380000 -999.000000 -1329.335133
8.390000 -999.000000 -638.233757
8.400000 -999.000000 -652.642960
8.410000 -999.000000 -1075.617571
8.420000 -999.000000 -961.470086
8.430000 -999.000000 -860.960284
8.440000 -999.000000 -441.038315
8.450000 -999.000000 -346.054297
8.460000 -999.000000 -1659.437380
8.470000 -999.000000 -698.815528
8.480000 -999.000000 -1449.726563
8.490000 -999.000000 -968.493561
8.500000 -999.000000 -879.478195
8.510000 -999.000000 -922.026410
8.520000 -999.000000 -1238.000445
8.530000 -999.000000 -882.316150
8.540000 -999.000000 -924.624904
8.550000 -999.000000 -1711.918115
8.560000 -999.000000 -437.850201
8.570000 -999.000000 -491.194584
8.580000 -999.000000 -1172.194147
8.590000 -999.000000 -455.654257
8.600000 -999.000000 -1412.552600
8.610000 -999.000000 -1261.939834
8.620000 -999.000000 -1433.492640
8.630000 -999.000000 -1187.685738
8.640000 -999.000000 -1700.653678
8.650000 -999.000000 -537.275460
8.660000 -999.000000 -486.607820
8.670000 -999.000000 -802.407582
8.680000 -999.000000 -1369.119465
8.690000 -999.000000 -1641.854586
8.700000 -999.000000 -1213.064356
8.710000 -999.000000 -1020.448324
8.720000 -999.000000 -797.833500
8.730000 -999.000000 -1110.853267
8.740000 -999.000000 -837.466009
8.750000 -999.000000 -843.613594
8.760000 -999.000000 -1277.532360
